scope,provider,model_name,task_id,task_type,condition,gold_decision,decision_final_decision,audit_passed,audit_detected_issue,audit_supported_decision,escalation_final_decision,escalation_overrode_previous_stage,decision_correct,escalation_correct,stages_present,valid_json_chain,valid_schema_chain,source_kind,source_run_name,safe_note
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0001,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0001,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0001,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0002,synthetic_administrative_approval,missing_one_required_unit,reject,reject,True,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0002,synthetic_administrative_approval,missing_policy_rule,reject,reject,False,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0002,synthetic_administrative_approval,original_evidence,reject,reject,True,False,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0003,synthetic_administrative_approval,missing_one_required_unit,approve,reject,True,True,reject,reject,False,False,False,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0003,synthetic_administrative_approval,missing_policy_rule,approve,reject,False,True,reject,approve,True,False,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0003,synthetic_administrative_approval,original_evidence,approve,approve,True,False,approve,approve,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
Anthropic Claude 20-task validity-aware checkpoint,anthropic,claude-opus-4-8,P03-T0004,synthetic_administrative_approval,missing_one_required_unit,reject,reject,True,True,reject,reject,False,True,True,True,True,True,validity_aware_anthropic_aggregate,pilot_03_anthropic_small_chain_selected5_20260702T010932Z,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
