metric,value,safe_note
n_source_runs,46,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
n_raw_response_records,180,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
parser_version,pilot_03_parser_v2,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
n_parsed_responses,180,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
stage_counts,"{""audit"": 60, ""decision"": 60, ""escalation"": 60}","Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
valid_json_counts,"{""True"": 180}","Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
valid_schema_counts,"{""True"": 180}","Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
n_invalid_json,0,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
n_invalid_schema,0,"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
error_counts,{},"Descriptive Anthropic/Claude 20-task outputs from the controlled Pilot 03 setup. These outputs use sanitized chain-level fields only and should not be interpreted as broad cross-provider conclusions, deployment evidence, or general reliability claims."
