run_dir,run_name,task_id,condition,chain_stage_count,chain_valid,dir_all_valid,errors
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,P03-T0001,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,P03-T0001,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,pilot_03_anthropic_small_chain_p03_t0001_20260702T010609Z,P03-T0001,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0006_20260702T024446Z,pilot_03_anthropic_small_chain_p03_t0006_20260702T024446Z,P03-T0006,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0006_20260702T024455Z,pilot_03_anthropic_small_chain_p03_t0006_20260702T024455Z,P03-T0006,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0006_20260702T024502Z,pilot_03_anthropic_small_chain_p03_t0006_20260702T024502Z,P03-T0006,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0007_20260702T024512Z,pilot_03_anthropic_small_chain_p03_t0007_20260702T024512Z,P03-T0007,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0007_20260702T024521Z,pilot_03_anthropic_small_chain_p03_t0007_20260702T024521Z,P03-T0007,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0007_20260702T024535Z,pilot_03_anthropic_small_chain_p03_t0007_20260702T024535Z,P03-T0007,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0008_20260702T024545Z,pilot_03_anthropic_small_chain_p03_t0008_20260702T024545Z,P03-T0008,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0008_20260702T024559Z,pilot_03_anthropic_small_chain_p03_t0008_20260702T024559Z,P03-T0008,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0008_20260702T024608Z,pilot_03_anthropic_small_chain_p03_t0008_20260702T024608Z,P03-T0008,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0009_20260702T024618Z,pilot_03_anthropic_small_chain_p03_t0009_20260702T024618Z,P03-T0009,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0009_20260702T024626Z,pilot_03_anthropic_small_chain_p03_t0009_20260702T024626Z,P03-T0009,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0009_20260702T024637Z,pilot_03_anthropic_small_chain_p03_t0009_20260702T024637Z,P03-T0009,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0010_20260702T024645Z,pilot_03_anthropic_small_chain_p03_t0010_20260702T024645Z,P03-T0010,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0010_20260702T024705Z,pilot_03_anthropic_small_chain_p03_t0010_20260702T024705Z,P03-T0010,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0010_20260702T024714Z,pilot_03_anthropic_small_chain_p03_t0010_20260702T024714Z,P03-T0010,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0011_20260702T024722Z,pilot_03_anthropic_small_chain_p03_t0011_20260702T024722Z,P03-T0011,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0011_20260702T024730Z,pilot_03_anthropic_small_chain_p03_t0011_20260702T024730Z,P03-T0011,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0011_20260702T024740Z,pilot_03_anthropic_small_chain_p03_t0011_20260702T024740Z,P03-T0011,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0012_20260702T024751Z,pilot_03_anthropic_small_chain_p03_t0012_20260702T024751Z,P03-T0012,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0012_20260702T024800Z,pilot_03_anthropic_small_chain_p03_t0012_20260702T024800Z,P03-T0012,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0012_20260702T024811Z,pilot_03_anthropic_small_chain_p03_t0012_20260702T024811Z,P03-T0012,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0013_20260702T024820Z,pilot_03_anthropic_small_chain_p03_t0013_20260702T024820Z,P03-T0013,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0013_20260702T024834Z,pilot_03_anthropic_small_chain_p03_t0013_20260702T024834Z,P03-T0013,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0013_20260702T024843Z,pilot_03_anthropic_small_chain_p03_t0013_20260702T024843Z,P03-T0013,missing_one_required_unit,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0014_20260702T024851Z,pilot_03_anthropic_small_chain_p03_t0014_20260702T024851Z,P03-T0014,original_evidence,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0014_20260702T024900Z,pilot_03_anthropic_small_chain_p03_t0014_20260702T024900Z,P03-T0014,missing_policy_rule,3,True,True,
results\pilot_03_real_llm_analysis\pilot_03_anthropic_small_chain_p03_t0014_20260702T024911Z,pilot_03_anthropic_small_chain_p03_t0014_20260702T024911Z,P03-T0014,missing_one_required_unit,3,True,True,
