provider,model_name,condition,pattern,n,condition_n,condition_rate,task_ids,safe_note
zai,glm-5.2,missing_one_required_unit,decision_correct=False; audit_passed=False; escalation_correct=False,1,20,0.05,P03-T0001,"Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_one_required_unit,decision_correct=False; audit_passed=True; escalation_correct=False,9,20,0.45,"P03-T0003,P03-T0005,P03-T0007,P03-T0009,P03-T0011,P03-T0013,P03-T0015,P03-T0017,P03-T0019","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_one_required_unit,decision_correct=True; audit_passed=False; escalation_correct=True,8,20,0.4,"P03-T0002,P03-T0004,P03-T0006,P03-T0008,P03-T0010,P03-T0012,P03-T0016,P03-T0018","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_one_required_unit,decision_correct=True; audit_passed=True; escalation_correct=True,2,20,0.1,"P03-T0014,P03-T0020","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_policy_rule,decision_correct=False; audit_passed=False; escalation_correct=True,8,20,0.4,"P03-T0001,P03-T0003,P03-T0007,P03-T0009,P03-T0011,P03-T0013,P03-T0017,P03-T0019","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_policy_rule,decision_correct=False; audit_passed=True; escalation_correct=True,2,20,0.1,"P03-T0005,P03-T0015","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,missing_policy_rule,decision_correct=True; audit_passed=False; escalation_correct=True,10,20,0.5,"P03-T0002,P03-T0004,P03-T0006,P03-T0008,P03-T0010,P03-T0012,P03-T0014,P03-T0016,P03-T0018,P03-T0020","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
zai,glm-5.2,original_evidence,decision_correct=True; audit_passed=True; escalation_correct=True,20,20,1.0,"P03-T0001,P03-T0002,P03-T0003,P03-T0004,P03-T0005,P03-T0006,P03-T0007,P03-T0008,P03-T0009,P03-T0010,P03-T0011,P03-T0012,P03-T0013,P03-T0014,P03-T0015,P03-T0016,P03-T0017,P03-T0018,P03-T0019,P03-T0020","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
anthropic,claude-opus-4-8,missing_one_required_unit,decision_correct=False; audit_passed=True; escalation_correct=False,10,20,0.5,"P03-T0001,P03-T0003,P03-T0005,P03-T0007,P03-T0009,P03-T0011,P03-T0013,P03-T0015,P03-T0017,P03-T0019","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
anthropic,claude-opus-4-8,missing_one_required_unit,decision_correct=True; audit_passed=False; escalation_correct=True,6,20,0.3,"P03-T0006,P03-T0008,P03-T0010,P03-T0014,P03-T0016,P03-T0018","Descriptive full 20-task GLM-5.2 and Anthropic/Claude comparison under the controlled Pilot 03 setup. This report uses committed sanitized chain-level outputs only and should not be interpreted as broad deployment evidence, broad cross-provider conclusions, or general reliability claims."
