condition,metric,n_pairs,glm_successes,claude_successes,glm_rate,claude_rate,claude_minus_glm,paired_bootstrap_ci_method,paired_bootstrap_ci_lower,paired_bootstrap_ci_upper,both_success,both_failure,glm_only_success,claude_only_success,discordant_pairs,mcnemar_exact_two_sided_p,bootstrap_seed,interpretation,safe_note
original_evidence,decision_correct,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260707,Whether the decision-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
original_evidence,escalation_correct,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260708,Whether the escalation-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
original_evidence,audit_passed,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260709,Whether the audit stage passed the chain output.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
original_evidence,valid_json_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260710,Whether the selected sanitized chain is treated as JSON-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
original_evidence,valid_schema_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260711,Whether the selected sanitized chain is schema-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_policy_rule,decision_correct,20,10,10,0.5,0.5,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,10,10,0,0,0,,20260807,Whether the decision-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_policy_rule,escalation_correct,20,20,17,1.0,0.85,-0.15,paired_bootstrap_percentile_95_B10000,-0.3,0.0,17,0,3,0,3,0.25,20260808,Whether the escalation-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_policy_rule,audit_passed,20,2,0,0.1,0.0,-0.1,paired_bootstrap_percentile_95_B10000,-0.25,0.0,0,18,2,0,2,0.5,20260809,Whether the audit stage passed the chain output.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_policy_rule,valid_json_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260810,Whether the selected sanitized chain is treated as JSON-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_policy_rule,valid_schema_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260811,Whether the selected sanitized chain is schema-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_one_required_unit,decision_correct,20,10,10,0.5,0.5,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,10,10,0,0,0,,20260907,Whether the decision-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_one_required_unit,escalation_correct,20,10,10,0.5,0.5,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,10,10,0,0,0,,20260908,Whether the escalation-stage final decision matched the task gold decision.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_one_required_unit,audit_passed,20,11,14,0.55,0.7,0.15,paired_bootstrap_percentile_95_B10000,-0.05,0.35,10,5,1,4,5,0.375,20260909,Whether the audit stage passed the chain output.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_one_required_unit,valid_json_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260910,Whether the selected sanitized chain is treated as JSON-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
missing_one_required_unit,valid_schema_chain,20,20,20,1.0,1.0,0.0,paired_bootstrap_percentile_95_B10000,0.0,0.0,20,0,0,0,0,,20260911,Whether the selected sanitized chain is schema-valid for comparison.,Uncertainty estimates are descriptive for the controlled Pilot 03 20-task comparison and use committed sanitized paired-chain outputs only. They should not be interpreted as broad deployment evidence or broad cross-provider conclusions.
