model_label,metric,expected_direction_under_degradation,condition_sequence,value_sequence,step_delta_sequence,direction_check,max_abs_step_delta,safe_note
Claude Opus 4.8,audit_false_assurance_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.000000 -> 0.500000,0.000000 -> 0.500000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
Claude Opus 4.8,cascade_failure_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.150000 -> 0.500000,0.150000 -> 0.350000,PASS,0.350000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
Claude Opus 4.8,undetected_decision_failure_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.000000 -> 0.500000,0.000000 -> 0.500000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
GLM-5.2,audit_false_assurance_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.100000 -> 0.450000,0.100000 -> 0.350000,PASS,0.350000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
GLM-5.2,cascade_failure_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.000000 -> 0.500000,0.000000 -> 0.500000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
GLM-5.2,undetected_decision_failure_rate,non_decreasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,0.000000 -> 0.100000 -> 0.450000,0.100000 -> 0.350000,PASS,0.350000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
anthropic:claude-opus-4-8,audit_passed_true_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 0.000000 -> 0.700000,-1.000000 -> 0.700000,DESCRIPTIVE_EXCEPTION,1.000000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
anthropic:claude-opus-4-8,decision_correct_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 0.500000 -> 0.500000,-0.500000 -> 0.000000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
anthropic:claude-opus-4-8,escalation_correct_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 0.850000 -> 0.500000,-0.150000 -> -0.350000,PASS,0.350000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
zai:glm-5.2,audit_passed_true_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 0.100000 -> 0.550000,-0.900000 -> 0.450000,DESCRIPTIVE_EXCEPTION,0.900000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
zai:glm-5.2,decision_correct_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 0.500000 -> 0.500000,-0.500000 -> 0.000000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
zai:glm-5.2,escalation_correct_rate,non_increasing,original_evidence -> missing_policy_rule -> missing_one_required_unit,1.000000 -> 1.000000 -> 0.500000,0.000000 -> -0.500000,PASS,0.500000,Observed result under current Pilot 03 real LLM experimental conditions; robustness and sensitivity checks are descriptive and evidence-bounded.
