scope,provider,model,baseline_condition,comparison_condition,metric,baseline_successes,baseline_n,comparison_successes,comparison_n,difference_comparison_minus_baseline,difference_interval_method,difference_ci_lower,difference_ci_upper,safe_note
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_one_required_unit,decision_correct,20,20,10,20,-0.500000,wilson_interval_difference_descriptive_95,-0.700702,-0.138173,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_one_required_unit,escalation_correct,20,20,10,20,-0.500000,wilson_interval_difference_descriptive_95,-0.700702,-0.138173,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_one_required_unit,valid_chain,20,20,20,20,0.000000,wilson_interval_difference_descriptive_95,-0.161125,0.161125,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_policy_rule,decision_correct,20,20,10,20,-0.500000,wilson_interval_difference_descriptive_95,-0.700702,-0.138173,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_policy_rule,escalation_correct,20,20,20,20,0.000000,wilson_interval_difference_descriptive_95,-0.161125,0.161125,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
GLM 20-task checkpoint,zai,glm-5.2,original_evidence,missing_policy_rule,valid_chain,20,20,20,20,0.000000,wilson_interval_difference_descriptive_95,-0.161125,0.161125,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_one_required_unit,audit_passed_true,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_one_required_unit,decision_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_one_required_unit,escalation_correct,5,5,2,5,-0.600000,wilson_interval_difference_descriptive_95,-0.882379,0.203758,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
Shared 5-task comparison,zai,glm-5.2,original_evidence,missing_one_required_unit,valid_chain,5,5,5,5,0.000000,wilson_interval_difference_descriptive_95,-0.434482,0.434482,"Descriptive uncertainty intervals only. These tables are computed from committed Pilot 03 summary CSV files and should not be read as general model-performance claims, deployment evidence, or provider rankings."
