omitted_task_id,condition,n_chains,decision_reliability_rate,audit_pass_rate,escalation_rate,reliability_cascade_index,real_api_calls
P04-T0001,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0001,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0001,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0002,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0002,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0002,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0003,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0003,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0003,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0004,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0004,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0004,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0005,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0005,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0005,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0006,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0006,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0006,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0007,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0007,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0007,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0008,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0008,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0008,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0009,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0009,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0009,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0010,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0010,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0010,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0011,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0011,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0011,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0012,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0012,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0012,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0013,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0013,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0013,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0014,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0014,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0014,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0015,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0015,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0015,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0016,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0016,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0016,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0017,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0017,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0017,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0018,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0018,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0018,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0019,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0019,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0019,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0020,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0020,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0020,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0021,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0021,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0021,conflicted,23,0.652174,0.347826,0.652174,0.513804,0
P04-T0022,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0022,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0022,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
P04-T0023,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0023,partial,23,0.304348,0.304348,1.0,0.31087,0
P04-T0023,conflicted,23,0.652174,0.304348,0.695652,0.492065,0
P04-T0024,complete,23,1.0,1.0,0.0,0.9825,0
P04-T0024,partial,23,0.347826,0.347826,1.0,0.334565,0
P04-T0024,conflicted,23,0.695652,0.347826,0.652174,0.52663,0
