check_id,category,check_name,expected,observed,status,notes
05AH-001,input_presence,input_exists_harness_script,True,True,PASS,experiments/pilot_05_cfpb_cascade_execution_harness.py
05AH-002,input_presence,input_exists_manifest,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_execution_harness_manifest.json
05AH-003,input_presence,input_exists_plan,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_execution_plan.csv
05AH-004,input_presence,input_exists_batches,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_execution_batches.csv
05AH-005,input_presence,input_exists_guardrails,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_execution_guardrails.csv
05AH-006,input_presence,input_exists_expected_outputs,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_expected_sanitized_outputs.csv
05AH-007,input_presence,input_exists_readiness,True,True,PASS,reports/pilot_05_cfpb_cascade_execution_harness/pilot_05_cfpb_cascade_execution_readiness_summary.csv
05AH-008,manifest,05ag_status,PASS,PASS,PASS,
05AH-009,manifest,05ag_execution_mode,no_call_readiness_plan_only,no_call_readiness_plan_only,PASS,
05AH-010,manifest,dry_run_rows,720,720,PASS,
05AH-011,manifest,execution_plan_rows,720,720,PASS,
05AH-012,manifest,execution_batch_rows,12,12,PASS,
05AH-013,manifest_stage_counts,manifest_stage_rows_decision,240,240,PASS,
05AH-014,manifest_stage_counts,manifest_stage_rows_audit,240,240,PASS,
05AH-015,manifest_stage_counts,manifest_stage_rows_escalation,240,240,PASS,
05AH-016,manifest_safety,model_execution_enabled,False,False,PASS,
05AH-017,manifest_safety,hard_stop_without_future_approval,True,True,PASS,
05AH-018,manifest_safety,api_calls,0,0,PASS,
05AH-019,manifest_safety,model_calls,0,0,PASS,
05AH-020,manifest_safety,raw_prompt_instances_written,False,False,PASS,
05AH-021,manifest_safety,raw_responses_written,False,False,PASS,
05AH-022,manifest_safety,jsonl_written,False,False,PASS,
05AH-023,manifest_safety,raw_cfpb_data_read,False,False,PASS,
05AH-024,manifest_safety,raw_cfpb_data_written,False,False,PASS,
05AH-025,manifest_safety,staged_or_committed_by_script,False,False,PASS,
05AH-026,csv_counts,plan_rows,720,720,PASS,
05AH-027,csv_counts,batch_rows,12,12,PASS,
05AH-028,csv_counts,guardrail_rows,10,10,PASS,
05AH-029,csv_counts,readiness_rows,19,19,PASS,
05AH-030,plan_structure,execution_order_min,1,1,PASS,
05AH-031,plan_structure,execution_order_max,720,720,PASS,
05AH-032,plan_structure,execution_order_unique,720,720,PASS,
