case_id,stage_name,synthetic_payload_object_used,payload_key_count,forbidden_key_present_in_synthetic_object,expected_parse_status,expected_error_family,raw_payload_written,raw_response_written,raw_prompt_written,model_call_executed,api_call_executed
decision_valid_control,decision,True,10,False,PASS,none,False,False,False,False,False
decision_invalid_raw_prompt_key,decision,True,11,True,FAIL,forbidden_free_text_key,False,False,False,False,False
decision_invalid_raw_response_key,decision,True,11,True,FAIL,forbidden_free_text_key,False,False,False,False,False
decision_invalid_chain_of_thought_key,decision,True,11,True,FAIL,forbidden_free_text_key,False,False,False,False,False
decision_invalid_schema_version,decision,True,10,False,FAIL,schema_mismatch,False,False,False,False,False
decision_invalid_enum_value,decision,True,10,False,FAIL,enum_violation,False,False,False,False,False
audit_valid_control,audit,True,10,False,PASS,none,False,False,False,False,False
audit_invalid_rationale_key,audit,True,11,True,FAIL,forbidden_free_text_key,False,False,False,False,False
audit_invalid_stage_name,audit,True,10,False,FAIL,stage_mismatch,False,False,False,False,False
audit_invalid_enum_value,audit,True,10,False,FAIL,enum_violation,False,False,False,False,False
audit_invalid_list_enum,audit,True,10,False,FAIL,list_enum_violation,False,False,False,False,False
audit_invalid_parse_safety,audit,True,10,False,FAIL,parse_safety_violation,False,False,False,False,False
escalation_valid_control,escalation,True,9,False,PASS,none,False,False,False,False,False
escalation_invalid_explanation_key,escalation,True,10,True,FAIL,forbidden_free_text_key,False,False,False,False,False
escalation_invalid_schema_concern,escalation,True,9,False,FAIL,schema_mismatch,False,False,False,False,False
escalation_invalid_enum_value,escalation,True,9,False,FAIL,enum_violation,False,False,False,False,False
escalation_invalid_evidence_state_id,escalation,True,9,False,FAIL,identifier_mismatch,False,False,False,False,False
escalation_invalid_packet_id,escalation,True,9,False,FAIL,identifier_mismatch,False,False,False,False,False
