rejection_target,case_id,expected_error_marker,covered
raw_prompt_key,decision_invalid_raw_prompt_key,forbidden_free_text_key:raw_prompt,True
raw_response_key,decision_invalid_raw_response_key,forbidden_free_text_key:raw_response,True
chain_of_thought_key,decision_invalid_chain_of_thought_key,forbidden_free_text_key:chain_of_thought,True
free_text_rationale_key,audit_invalid_rationale_key,forbidden_free_text_key:rationale,True
free_text_explanation_key,escalation_invalid_explanation_key,forbidden_free_text_key:explanation,True
schema_version_mismatch,decision_invalid_schema_version,invalid_schema_version,True
stage_name_mismatch,audit_invalid_stage_name,stage_name_mismatch,True
identifier_mismatch,escalation_invalid_evidence_state_id,evidence_state_id_mismatch,True
invalid_enum,decision_invalid_enum_value,invalid_enum:predicted_process_outcome,True
parse_safety_violation,audit_invalid_parse_safety,parse_safety_violation:raw_prompt_repeated,True
