case_id,stage_name,expected_parse_status,actual_parse_status,expected_error_family,expected_error_marker_detected,validation_error_count,validation_errors,test_result,raw_payload_written,raw_response_written,raw_prompt_written,model_call_executed,api_call_executed
decision_valid_control,decision,PASS,PASS,none,True,0,,PASS,False,False,False,False,False
decision_invalid_raw_prompt_key,decision,FAIL,FAIL,forbidden_free_text_key,True,1,forbidden_free_text_key:raw_prompt,PASS,False,False,False,False,False
decision_invalid_raw_response_key,decision,FAIL,FAIL,forbidden_free_text_key,True,1,forbidden_free_text_key:raw_response,PASS,False,False,False,False,False
decision_invalid_chain_of_thought_key,decision,FAIL,FAIL,forbidden_free_text_key,True,1,forbidden_free_text_key:chain_of_thought,PASS,False,False,False,False,False
decision_invalid_schema_version,decision,FAIL,FAIL,schema_mismatch,True,1,invalid_schema_version,PASS,False,False,False,False,False
decision_invalid_enum_value,decision,FAIL,FAIL,enum_violation,True,1,invalid_enum:predicted_process_outcome,PASS,False,False,False,False,False
audit_valid_control,audit,PASS,PASS,none,True,0,,PASS,False,False,False,False,False
audit_invalid_rationale_key,audit,FAIL,FAIL,forbidden_free_text_key,True,1,forbidden_free_text_key:rationale,PASS,False,False,False,False,False
audit_invalid_stage_name,audit,FAIL,FAIL,stage_mismatch,True,1,stage_name_mismatch,PASS,False,False,False,False,False
audit_invalid_enum_value,audit,FAIL,FAIL,enum_violation,True,1,invalid_enum:audit_outcome,PASS,False,False,False,False,False
audit_invalid_list_enum,audit,FAIL,FAIL,list_enum_violation,True,1,invalid_list_enum:detected_risk_codes:unsafe_free_text,PASS,False,False,False,False,False
audit_invalid_parse_safety,audit,FAIL,FAIL,parse_safety_violation,True,1,parse_safety_violation:raw_prompt_repeated,PASS,False,False,False,False,False
escalation_valid_control,escalation,PASS,PASS,none,True,0,,PASS,False,False,False,False,False
escalation_invalid_explanation_key,escalation,FAIL,FAIL,forbidden_free_text_key,True,1,forbidden_free_text_key:explanation,PASS,False,False,False,False,False
escalation_invalid_schema_concern,escalation,FAIL,FAIL,schema_mismatch,True,1,invalid_schema_version,PASS,False,False,False,False,False
escalation_invalid_enum_value,escalation,FAIL,FAIL,enum_violation,True,1,invalid_enum:final_answer_status,PASS,False,False,False,False,False
escalation_invalid_evidence_state_id,escalation,FAIL,FAIL,identifier_mismatch,True,1,evidence_state_id_mismatch,PASS,False,False,False,False,False
escalation_invalid_packet_id,escalation,FAIL,FAIL,identifier_mismatch,True,1,packet_id_mismatch,PASS,False,False,False,False,False
