packet_id,target_timely_response
P05_CFPB_PKT_000001,Yes
P05_CFPB_PKT_000002,No
P05_CFPB_PKT_000003,No
P05_CFPB_PKT_000004,Yes
P05_CFPB_PKT_000005,Yes
P05_CFPB_PKT_000006,Yes
P05_CFPB_PKT_000007,Yes
P05_CFPB_PKT_000008,Yes
P05_CFPB_PKT_000009,Yes
P05_CFPB_PKT_000010,Yes
P05_CFPB_PKT_000011,Yes
P05_CFPB_PKT_000012,Yes
P05_CFPB_PKT_000013,Yes
P05_CFPB_PKT_000014,Yes
P05_CFPB_PKT_000015,Yes
P05_CFPB_PKT_000016,Yes
P05_CFPB_PKT_000017,Yes
P05_CFPB_PKT_000018,Yes
P05_CFPB_PKT_000019,Yes
P05_CFPB_PKT_000020,Yes
P05_CFPB_PKT_000021,Yes
P05_CFPB_PKT_000022,Yes
P05_CFPB_PKT_000023,No
P05_CFPB_PKT_000024,Yes
P05_CFPB_PKT_000025,Yes
P05_CFPB_PKT_000026,Yes
P05_CFPB_PKT_000027,Yes
P05_CFPB_PKT_000028,Yes
P05_CFPB_PKT_000029,Yes
P05_CFPB_PKT_000030,Yes
P05_CFPB_PKT_000031,Yes
P05_CFPB_PKT_000032,Yes
P05_CFPB_PKT_000033,Yes
P05_CFPB_PKT_000034,Yes
P05_CFPB_PKT_000035,Yes
P05_CFPB_PKT_000036,Yes
P05_CFPB_PKT_000037,Yes
P05_CFPB_PKT_000038,Yes
P05_CFPB_PKT_000039,Yes
P05_CFPB_PKT_000040,Yes
P05_CFPB_PKT_000041,Yes
P05_CFPB_PKT_000042,Yes
P05_CFPB_PKT_000043,Yes
P05_CFPB_PKT_000044,Yes
P05_CFPB_PKT_000045,Yes
P05_CFPB_PKT_000046,Yes
P05_CFPB_PKT_000047,Yes
P05_CFPB_PKT_000048,No
P05_CFPB_PKT_000049,Yes
P05_CFPB_PKT_000050,Yes
P05_CFPB_PKT_000051,Yes
P05_CFPB_PKT_000052,Yes
P05_CFPB_PKT_000053,Yes
P05_CFPB_PKT_000054,Yes
P05_CFPB_PKT_000055,Yes
P05_CFPB_PKT_000056,Yes
P05_CFPB_PKT_000057,Yes
P05_CFPB_PKT_000058,Yes
P05_CFPB_PKT_000059,No
P05_CFPB_PKT_000060,No
P05_CFPB_PKT_000061,Yes
P05_CFPB_PKT_000062,Yes
P05_CFPB_PKT_000063,Yes
P05_CFPB_PKT_000064,Yes
P05_CFPB_PKT_000065,Yes
P05_CFPB_PKT_000066,Yes
P05_CFPB_PKT_000067,Yes
P05_CFPB_PKT_000068,Yes
P05_CFPB_PKT_000069,Yes
P05_CFPB_PKT_000070,Yes
P05_CFPB_PKT_000071,Yes
P05_CFPB_PKT_000072,Yes
P05_CFPB_PKT_000073,No
P05_CFPB_PKT_000074,Yes
P05_CFPB_PKT_000075,No
P05_CFPB_PKT_000076,Yes
P05_CFPB_PKT_000077,Yes
P05_CFPB_PKT_000078,Yes
P05_CFPB_PKT_000079,Yes
P05_CFPB_PKT_000080,Yes
P05_CFPB_PKT_000081,Yes
P05_CFPB_PKT_000082,Yes
P05_CFPB_PKT_000083,Yes
P05_CFPB_PKT_000084,Yes
P05_CFPB_PKT_000085,Yes
P05_CFPB_PKT_000086,Yes
P05_CFPB_PKT_000087,Yes
P05_CFPB_PKT_000088,Yes
P05_CFPB_PKT_000089,Yes
P05_CFPB_PKT_000090,Yes
P05_CFPB_PKT_000091,Yes
P05_CFPB_PKT_000092,Yes
P05_CFPB_PKT_000093,Yes
P05_CFPB_PKT_000094,Yes
P05_CFPB_PKT_000095,No
P05_CFPB_PKT_000096,Yes
P05_CFPB_PKT_000097,Yes
P05_CFPB_PKT_000098,Yes
P05_CFPB_PKT_000099,Yes
P05_CFPB_PKT_000100,Yes
P05_CFPB_PKT_000101,Yes
P05_CFPB_PKT_000102,Yes
P05_CFPB_PKT_000103,Yes
P05_CFPB_PKT_000104,Yes
P05_CFPB_PKT_000105,Yes
P05_CFPB_PKT_000106,Yes
P05_CFPB_PKT_000107,Yes
P05_CFPB_PKT_000108,Yes
P05_CFPB_PKT_000109,Yes
P05_CFPB_PKT_000110,Yes
P05_CFPB_PKT_000111,Yes
P05_CFPB_PKT_000112,Yes
P05_CFPB_PKT_000113,Yes
P05_CFPB_PKT_000114,Yes
P05_CFPB_PKT_000115,Yes
P05_CFPB_PKT_000116,Yes
P05_CFPB_PKT_000117,Yes
P05_CFPB_PKT_000118,Yes
P05_CFPB_PKT_000119,Yes
P05_CFPB_PKT_000120,Yes
P05_CFPB_PKT_000121,Yes
P05_CFPB_PKT_000122,Yes
P05_CFPB_PKT_000123,Yes
P05_CFPB_PKT_000124,Yes
P05_CFPB_PKT_000125,Yes
P05_CFPB_PKT_000126,Yes
P05_CFPB_PKT_000127,Yes
P05_CFPB_PKT_000128,Yes
P05_CFPB_PKT_000129,Yes
P05_CFPB_PKT_000130,Yes
P05_CFPB_PKT_000131,Yes
P05_CFPB_PKT_000132,Yes
P05_CFPB_PKT_000133,Yes
P05_CFPB_PKT_000134,Yes
P05_CFPB_PKT_000135,Yes
P05_CFPB_PKT_000136,Yes
P05_CFPB_PKT_000137,Yes
P05_CFPB_PKT_000138,Yes
P05_CFPB_PKT_000139,Yes
P05_CFPB_PKT_000140,Yes
P05_CFPB_PKT_000141,Yes
P05_CFPB_PKT_000142,Yes
P05_CFPB_PKT_000143,Yes
P05_CFPB_PKT_000144,Yes
P05_CFPB_PKT_000145,Yes
P05_CFPB_PKT_000146,Yes
P05_CFPB_PKT_000147,Yes
P05_CFPB_PKT_000148,Yes
P05_CFPB_PKT_000149,Yes
P05_CFPB_PKT_000150,Yes
P05_CFPB_PKT_000151,Yes
P05_CFPB_PKT_000152,Yes
P05_CFPB_PKT_000153,Yes
P05_CFPB_PKT_000154,Yes
P05_CFPB_PKT_000155,Yes
P05_CFPB_PKT_000156,Yes
P05_CFPB_PKT_000157,Yes
P05_CFPB_PKT_000158,Yes
P05_CFPB_PKT_000159,Yes
P05_CFPB_PKT_000160,Yes
P05_CFPB_PKT_000161,Yes
P05_CFPB_PKT_000162,Yes
P05_CFPB_PKT_000163,Yes
P05_CFPB_PKT_000164,Yes
P05_CFPB_PKT_000165,Yes
P05_CFPB_PKT_000166,Yes
P05_CFPB_PKT_000167,Yes
P05_CFPB_PKT_000168,Yes
P05_CFPB_PKT_000169,Yes
P05_CFPB_PKT_000170,Yes
P05_CFPB_PKT_000171,Yes
P05_CFPB_PKT_000172,Yes
P05_CFPB_PKT_000173,Yes
P05_CFPB_PKT_000174,Yes
P05_CFPB_PKT_000175,Yes
P05_CFPB_PKT_000176,Yes
P05_CFPB_PKT_000177,Yes
P05_CFPB_PKT_000178,Yes
P05_CFPB_PKT_000179,Yes
P05_CFPB_PKT_000180,Yes
P05_CFPB_PKT_000181,Yes
P05_CFPB_PKT_000182,Yes
P05_CFPB_PKT_000183,Yes
P05_CFPB_PKT_000184,Yes
P05_CFPB_PKT_000185,Yes
P05_CFPB_PKT_000186,Yes
P05_CFPB_PKT_000187,Yes
P05_CFPB_PKT_000188,Yes
P05_CFPB_PKT_000189,Yes
P05_CFPB_PKT_000190,No
P05_CFPB_PKT_000191,Yes
P05_CFPB_PKT_000192,Yes
P05_CFPB_PKT_000193,Yes
P05_CFPB_PKT_000194,Yes
P05_CFPB_PKT_000195,Yes
P05_CFPB_PKT_000196,Yes
P05_CFPB_PKT_000197,Yes
P05_CFPB_PKT_000198,Yes
