packet_id,target_timely_response
P05_CFPB_PKT_000190,No
P05_CFPB_PKT_000219,Yes
P05_CFPB_PKT_004762,No
P05_CFPB_PKT_000605,Yes
P05_CFPB_PKT_007053,No
P05_CFPB_PKT_000987,Yes
P05_CFPB_PKT_007591,No
P05_CFPB_PKT_001132,Yes
P05_CFPB_PKT_007645,No
P05_CFPB_PKT_001611,Yes
P05_CFPB_PKT_010476,No
P05_CFPB_PKT_003713,Yes
P05_CFPB_PKT_010545,No
P05_CFPB_PKT_003910,Yes
P05_CFPB_PKT_010654,No
P05_CFPB_PKT_005172,Yes
P05_CFPB_PKT_011720,No
P05_CFPB_PKT_005617,Yes
P05_CFPB_PKT_012020,No
P05_CFPB_PKT_005746,Yes
P05_CFPB_PKT_012731,No
P05_CFPB_PKT_007427,Yes
P05_CFPB_PKT_012795,No
P05_CFPB_PKT_010077,Yes
P05_CFPB_PKT_013198,No
P05_CFPB_PKT_010205,Yes
P05_CFPB_PKT_013584,No
P05_CFPB_PKT_013438,Yes
P05_CFPB_PKT_014886,No
P05_CFPB_PKT_013800,Yes
P05_CFPB_PKT_018093,No
P05_CFPB_PKT_013912,Yes
P05_CFPB_PKT_019824,No
P05_CFPB_PKT_014012,Yes
P05_CFPB_PKT_021433,No
P05_CFPB_PKT_015177,Yes
P05_CFPB_PKT_021535,No
P05_CFPB_PKT_016329,Yes
P05_CFPB_PKT_022464,No
P05_CFPB_PKT_016823,Yes
P05_CFPB_PKT_024097,No
P05_CFPB_PKT_018178,Yes
P05_CFPB_PKT_024618,No
P05_CFPB_PKT_020527,Yes
P05_CFPB_PKT_025299,No
P05_CFPB_PKT_022235,Yes
P05_CFPB_PKT_025316,No
P05_CFPB_PKT_022610,Yes
P05_CFPB_PKT_025875,No
P05_CFPB_PKT_022895,Yes
P05_CFPB_PKT_025988,No
P05_CFPB_PKT_024360,Yes
P05_CFPB_PKT_026098,No
P05_CFPB_PKT_024533,Yes
P05_CFPB_PKT_026248,No
P05_CFPB_PKT_025407,Yes
P05_CFPB_PKT_026665,No
P05_CFPB_PKT_025837,Yes
P05_CFPB_PKT_026722,No
P05_CFPB_PKT_025929,Yes
