subset_rank,packet_id,selection_group,selection_method,random_seed
1,P05_CFPB_PKT_000190,No,deterministic_seeded_balanced_sample,20260707
2,P05_CFPB_PKT_000219,Yes,deterministic_seeded_balanced_sample,20260707
3,P05_CFPB_PKT_004762,No,deterministic_seeded_balanced_sample,20260707
4,P05_CFPB_PKT_000605,Yes,deterministic_seeded_balanced_sample,20260707
5,P05_CFPB_PKT_007053,No,deterministic_seeded_balanced_sample,20260707
6,P05_CFPB_PKT_000987,Yes,deterministic_seeded_balanced_sample,20260707
7,P05_CFPB_PKT_007591,No,deterministic_seeded_balanced_sample,20260707
8,P05_CFPB_PKT_001132,Yes,deterministic_seeded_balanced_sample,20260707
9,P05_CFPB_PKT_007645,No,deterministic_seeded_balanced_sample,20260707
10,P05_CFPB_PKT_001611,Yes,deterministic_seeded_balanced_sample,20260707
11,P05_CFPB_PKT_010476,No,deterministic_seeded_balanced_sample,20260707
12,P05_CFPB_PKT_003713,Yes,deterministic_seeded_balanced_sample,20260707
13,P05_CFPB_PKT_010545,No,deterministic_seeded_balanced_sample,20260707
14,P05_CFPB_PKT_003910,Yes,deterministic_seeded_balanced_sample,20260707
15,P05_CFPB_PKT_010654,No,deterministic_seeded_balanced_sample,20260707
16,P05_CFPB_PKT_005172,Yes,deterministic_seeded_balanced_sample,20260707
17,P05_CFPB_PKT_011720,No,deterministic_seeded_balanced_sample,20260707
18,P05_CFPB_PKT_005617,Yes,deterministic_seeded_balanced_sample,20260707
19,P05_CFPB_PKT_012020,No,deterministic_seeded_balanced_sample,20260707
20,P05_CFPB_PKT_005746,Yes,deterministic_seeded_balanced_sample,20260707
21,P05_CFPB_PKT_012731,No,deterministic_seeded_balanced_sample,20260707
22,P05_CFPB_PKT_007427,Yes,deterministic_seeded_balanced_sample,20260707
23,P05_CFPB_PKT_012795,No,deterministic_seeded_balanced_sample,20260707
24,P05_CFPB_PKT_010077,Yes,deterministic_seeded_balanced_sample,20260707
25,P05_CFPB_PKT_013198,No,deterministic_seeded_balanced_sample,20260707
26,P05_CFPB_PKT_010205,Yes,deterministic_seeded_balanced_sample,20260707
27,P05_CFPB_PKT_013584,No,deterministic_seeded_balanced_sample,20260707
28,P05_CFPB_PKT_013438,Yes,deterministic_seeded_balanced_sample,20260707
29,P05_CFPB_PKT_014886,No,deterministic_seeded_balanced_sample,20260707
30,P05_CFPB_PKT_013800,Yes,deterministic_seeded_balanced_sample,20260707
31,P05_CFPB_PKT_018093,No,deterministic_seeded_balanced_sample,20260707
32,P05_CFPB_PKT_013912,Yes,deterministic_seeded_balanced_sample,20260707
33,P05_CFPB_PKT_019824,No,deterministic_seeded_balanced_sample,20260707
34,P05_CFPB_PKT_014012,Yes,deterministic_seeded_balanced_sample,20260707
35,P05_CFPB_PKT_021433,No,deterministic_seeded_balanced_sample,20260707
36,P05_CFPB_PKT_015177,Yes,deterministic_seeded_balanced_sample,20260707
37,P05_CFPB_PKT_021535,No,deterministic_seeded_balanced_sample,20260707
38,P05_CFPB_PKT_016329,Yes,deterministic_seeded_balanced_sample,20260707
39,P05_CFPB_PKT_022464,No,deterministic_seeded_balanced_sample,20260707
40,P05_CFPB_PKT_016823,Yes,deterministic_seeded_balanced_sample,20260707
41,P05_CFPB_PKT_024097,No,deterministic_seeded_balanced_sample,20260707
42,P05_CFPB_PKT_018178,Yes,deterministic_seeded_balanced_sample,20260707
43,P05_CFPB_PKT_024618,No,deterministic_seeded_balanced_sample,20260707
44,P05_CFPB_PKT_020527,Yes,deterministic_seeded_balanced_sample,20260707
45,P05_CFPB_PKT_025299,No,deterministic_seeded_balanced_sample,20260707
46,P05_CFPB_PKT_022235,Yes,deterministic_seeded_balanced_sample,20260707
47,P05_CFPB_PKT_025316,No,deterministic_seeded_balanced_sample,20260707
48,P05_CFPB_PKT_022610,Yes,deterministic_seeded_balanced_sample,20260707
49,P05_CFPB_PKT_025875,No,deterministic_seeded_balanced_sample,20260707
50,P05_CFPB_PKT_022895,Yes,deterministic_seeded_balanced_sample,20260707
51,P05_CFPB_PKT_025988,No,deterministic_seeded_balanced_sample,20260707
52,P05_CFPB_PKT_024360,Yes,deterministic_seeded_balanced_sample,20260707
53,P05_CFPB_PKT_026098,No,deterministic_seeded_balanced_sample,20260707
54,P05_CFPB_PKT_024533,Yes,deterministic_seeded_balanced_sample,20260707
55,P05_CFPB_PKT_026248,No,deterministic_seeded_balanced_sample,20260707
56,P05_CFPB_PKT_025407,Yes,deterministic_seeded_balanced_sample,20260707
57,P05_CFPB_PKT_026665,No,deterministic_seeded_balanced_sample,20260707
58,P05_CFPB_PKT_025837,Yes,deterministic_seeded_balanced_sample,20260707
59,P05_CFPB_PKT_026722,No,deterministic_seeded_balanced_sample,20260707
60,P05_CFPB_PKT_025929,Yes,deterministic_seeded_balanced_sample,20260707
