evidence_state_id,packet_id,target_timely_response
P05_CFPB_ES_001_01_clean,P05_CFPB_PKT_000190,No
P05_CFPB_ES_001_02_compressed,P05_CFPB_PKT_000190,No
P05_CFPB_ES_001_03_partial_dropout,P05_CFPB_PKT_000190,No
P05_CFPB_ES_001_04_noisy_conflicting,P05_CFPB_PKT_000190,No
P05_CFPB_ES_002_01_clean,P05_CFPB_PKT_000219,Yes
P05_CFPB_ES_002_02_compressed,P05_CFPB_PKT_000219,Yes
P05_CFPB_ES_002_03_partial_dropout,P05_CFPB_PKT_000219,Yes
P05_CFPB_ES_002_04_noisy_conflicting,P05_CFPB_PKT_000219,Yes
P05_CFPB_ES_003_01_clean,P05_CFPB_PKT_004762,No
P05_CFPB_ES_003_02_compressed,P05_CFPB_PKT_004762,No
P05_CFPB_ES_003_03_partial_dropout,P05_CFPB_PKT_004762,No
P05_CFPB_ES_003_04_noisy_conflicting,P05_CFPB_PKT_004762,No
P05_CFPB_ES_004_01_clean,P05_CFPB_PKT_000605,Yes
P05_CFPB_ES_004_02_compressed,P05_CFPB_PKT_000605,Yes
P05_CFPB_ES_004_03_partial_dropout,P05_CFPB_PKT_000605,Yes
P05_CFPB_ES_004_04_noisy_conflicting,P05_CFPB_PKT_000605,Yes
P05_CFPB_ES_005_01_clean,P05_CFPB_PKT_007053,No
P05_CFPB_ES_005_02_compressed,P05_CFPB_PKT_007053,No
P05_CFPB_ES_005_03_partial_dropout,P05_CFPB_PKT_007053,No
P05_CFPB_ES_005_04_noisy_conflicting,P05_CFPB_PKT_007053,No
P05_CFPB_ES_006_01_clean,P05_CFPB_PKT_000987,Yes
P05_CFPB_ES_006_02_compressed,P05_CFPB_PKT_000987,Yes
P05_CFPB_ES_006_03_partial_dropout,P05_CFPB_PKT_000987,Yes
P05_CFPB_ES_006_04_noisy_conflicting,P05_CFPB_PKT_000987,Yes
P05_CFPB_ES_007_01_clean,P05_CFPB_PKT_007591,No
P05_CFPB_ES_007_02_compressed,P05_CFPB_PKT_007591,No
P05_CFPB_ES_007_03_partial_dropout,P05_CFPB_PKT_007591,No
P05_CFPB_ES_007_04_noisy_conflicting,P05_CFPB_PKT_007591,No
P05_CFPB_ES_008_01_clean,P05_CFPB_PKT_001132,Yes
P05_CFPB_ES_008_02_compressed,P05_CFPB_PKT_001132,Yes
P05_CFPB_ES_008_03_partial_dropout,P05_CFPB_PKT_001132,Yes
P05_CFPB_ES_008_04_noisy_conflicting,P05_CFPB_PKT_001132,Yes
P05_CFPB_ES_009_01_clean,P05_CFPB_PKT_007645,No
P05_CFPB_ES_009_02_compressed,P05_CFPB_PKT_007645,No
P05_CFPB_ES_009_03_partial_dropout,P05_CFPB_PKT_007645,No
P05_CFPB_ES_009_04_noisy_conflicting,P05_CFPB_PKT_007645,No
P05_CFPB_ES_010_01_clean,P05_CFPB_PKT_001611,Yes
P05_CFPB_ES_010_02_compressed,P05_CFPB_PKT_001611,Yes
P05_CFPB_ES_010_03_partial_dropout,P05_CFPB_PKT_001611,Yes
P05_CFPB_ES_010_04_noisy_conflicting,P05_CFPB_PKT_001611,Yes
P05_CFPB_ES_011_01_clean,P05_CFPB_PKT_010476,No
P05_CFPB_ES_011_02_compressed,P05_CFPB_PKT_010476,No
P05_CFPB_ES_011_03_partial_dropout,P05_CFPB_PKT_010476,No
P05_CFPB_ES_011_04_noisy_conflicting,P05_CFPB_PKT_010476,No
P05_CFPB_ES_012_01_clean,P05_CFPB_PKT_003713,Yes
P05_CFPB_ES_012_02_compressed,P05_CFPB_PKT_003713,Yes
P05_CFPB_ES_012_03_partial_dropout,P05_CFPB_PKT_003713,Yes
P05_CFPB_ES_012_04_noisy_conflicting,P05_CFPB_PKT_003713,Yes
P05_CFPB_ES_013_01_clean,P05_CFPB_PKT_010545,No
P05_CFPB_ES_013_02_compressed,P05_CFPB_PKT_010545,No
P05_CFPB_ES_013_03_partial_dropout,P05_CFPB_PKT_010545,No
P05_CFPB_ES_013_04_noisy_conflicting,P05_CFPB_PKT_010545,No
P05_CFPB_ES_014_01_clean,P05_CFPB_PKT_003910,Yes
P05_CFPB_ES_014_02_compressed,P05_CFPB_PKT_003910,Yes
P05_CFPB_ES_014_03_partial_dropout,P05_CFPB_PKT_003910,Yes
P05_CFPB_ES_014_04_noisy_conflicting,P05_CFPB_PKT_003910,Yes
P05_CFPB_ES_015_01_clean,P05_CFPB_PKT_010654,No
P05_CFPB_ES_015_02_compressed,P05_CFPB_PKT_010654,No
P05_CFPB_ES_015_03_partial_dropout,P05_CFPB_PKT_010654,No
P05_CFPB_ES_015_04_noisy_conflicting,P05_CFPB_PKT_010654,No
P05_CFPB_ES_016_01_clean,P05_CFPB_PKT_005172,Yes
P05_CFPB_ES_016_02_compressed,P05_CFPB_PKT_005172,Yes
P05_CFPB_ES_016_03_partial_dropout,P05_CFPB_PKT_005172,Yes
P05_CFPB_ES_016_04_noisy_conflicting,P05_CFPB_PKT_005172,Yes
P05_CFPB_ES_017_01_clean,P05_CFPB_PKT_011720,No
P05_CFPB_ES_017_02_compressed,P05_CFPB_PKT_011720,No
P05_CFPB_ES_017_03_partial_dropout,P05_CFPB_PKT_011720,No
P05_CFPB_ES_017_04_noisy_conflicting,P05_CFPB_PKT_011720,No
P05_CFPB_ES_018_01_clean,P05_CFPB_PKT_005617,Yes
P05_CFPB_ES_018_02_compressed,P05_CFPB_PKT_005617,Yes
P05_CFPB_ES_018_03_partial_dropout,P05_CFPB_PKT_005617,Yes
P05_CFPB_ES_018_04_noisy_conflicting,P05_CFPB_PKT_005617,Yes
P05_CFPB_ES_019_01_clean,P05_CFPB_PKT_012020,No
P05_CFPB_ES_019_02_compressed,P05_CFPB_PKT_012020,No
P05_CFPB_ES_019_03_partial_dropout,P05_CFPB_PKT_012020,No
