call_id,call_sequence,api_attempted,api_success,model,api_key_source,api_key_printed,raw_prompt_written,raw_response_written,jsonl_written,latency_ms
pilot05_glm52_micro_0004,4,True,True,glm-5.2,environment,False,False,False,False,7216
pilot05_glm52_micro_0005,5,True,True,glm-5.2,environment,False,False,False,False,7294
pilot05_glm52_micro_0006,6,True,True,glm-5.2,environment,False,False,False,False,6349
pilot05_glm52_micro_0007,7,True,True,glm-5.2,environment,False,False,False,False,9317
pilot05_glm52_micro_0008,8,True,True,glm-5.2,environment,False,False,False,False,9634
pilot05_glm52_micro_0009,9,True,True,glm-5.2,environment,False,False,False,False,7937
pilot05_glm52_micro_0010,10,True,True,glm-5.2,environment,False,False,False,False,7209
pilot05_glm52_micro_0011,11,True,True,glm-5.2,environment,False,False,False,False,7479
pilot05_glm52_micro_0012,12,True,True,glm-5.2,environment,False,False,False,False,6956
pilot05_glm52_micro_0013,13,True,True,glm-5.2,environment,False,False,False,False,8499
pilot05_glm52_micro_0014,14,True,True,glm-5.2,environment,False,False,False,False,7677
pilot05_glm52_micro_0015,15,True,True,glm-5.2,environment,False,False,False,False,7687
pilot05_glm52_micro_0016,16,True,True,glm-5.2,environment,False,False,False,False,8351
pilot05_glm52_micro_0017,17,True,True,glm-5.2,environment,False,False,False,False,6386
pilot05_glm52_micro_0018,18,True,True,glm-5.2,environment,False,False,False,False,8293
pilot05_glm52_micro_0019,19,True,True,glm-5.2,environment,False,False,False,False,6051
pilot05_glm52_micro_0020,20,True,True,glm-5.2,environment,False,False,False,False,8795
pilot05_glm52_micro_0021,21,True,True,glm-5.2,environment,False,False,False,False,5129
pilot05_glm52_micro_0022,22,True,True,glm-5.2,environment,False,False,False,False,7265
pilot05_glm52_micro_0023,23,True,True,glm-5.2,environment,False,False,False,False,7577
pilot05_glm52_micro_0024,24,True,True,glm-5.2,environment,False,False,False,False,8794
pilot05_glm52_micro_0025,25,True,True,glm-5.2,environment,False,False,False,False,7611
pilot05_glm52_micro_0026,26,True,True,glm-5.2,environment,False,False,False,False,7145
pilot05_glm52_micro_0027,27,True,True,glm-5.2,environment,False,False,False,False,6449
pilot05_glm52_micro_0028,28,True,True,glm-5.2,environment,False,False,False,False,6813
pilot05_glm52_micro_0029,29,True,True,glm-5.2,environment,False,False,False,False,7106
pilot05_glm52_micro_0030,30,True,True,glm-5.2,environment,False,False,False,False,8192
pilot05_glm52_micro_0031,31,True,True,glm-5.2,environment,False,False,False,False,6248
pilot05_glm52_micro_0032,32,True,True,glm-5.2,environment,False,False,False,False,6865
pilot05_glm52_micro_0033,33,True,True,glm-5.2,environment,False,False,False,False,5826
pilot05_glm52_micro_0034,34,True,True,glm-5.2,environment,False,False,False,False,7169
pilot05_glm52_micro_0035,35,True,True,glm-5.2,environment,False,False,False,False,7579
pilot05_glm52_micro_0036,36,True,True,glm-5.2,environment,False,False,False,False,7331
