call_id,stage,parsed_json_valid,parse_method,parser_error_family,raw_response_written
pilot05_glm52_micro_0004,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0005,audit,True,json_extracted,,False
pilot05_glm52_micro_0006,escalation,True,json_extracted,,False
pilot05_glm52_micro_0007,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0008,audit,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0009,escalation,True,json_extracted,,False
pilot05_glm52_micro_0010,decision,False,no_json_object,no_json_object,False
pilot05_glm52_micro_0011,audit,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0012,escalation,True,json_extracted,,False
pilot05_glm52_micro_0013,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0014,audit,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0015,escalation,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0016,decision,True,json_extracted,,False
pilot05_glm52_micro_0017,audit,True,json_extracted,,False
pilot05_glm52_micro_0018,escalation,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0019,decision,True,json_extracted,,False
pilot05_glm52_micro_0020,audit,False,no_json_object,no_json_object,False
pilot05_glm52_micro_0021,escalation,True,json_extracted,,False
pilot05_glm52_micro_0022,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0023,audit,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0024,escalation,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0025,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0026,audit,True,json_extracted,,False
pilot05_glm52_micro_0027,escalation,True,json_extracted,,False
pilot05_glm52_micro_0028,decision,True,json_extracted,,False
pilot05_glm52_micro_0029,audit,True,json_extracted,,False
pilot05_glm52_micro_0030,escalation,True,json_extracted,,False
pilot05_glm52_micro_0031,decision,True,json_extracted,,False
pilot05_glm52_micro_0032,audit,True,json_extracted,,False
pilot05_glm52_micro_0033,escalation,True,json_extracted,,False
pilot05_glm52_micro_0034,decision,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0035,audit,False,success_missing_message_content,success_missing_message_content,False
pilot05_glm52_micro_0036,escalation,True,json_extracted,,False
