base_case_id,evidence_condition,n_stages_present,decision_parser_valid,audit_parser_valid,escalation_parser_valid,decision_stage_success,audit_stage_success,escalation_stage_success,parser_all_three,stage_success_all_three,any_parser_failure,any_stage_success_failure,audit_detected_degradation,audit_false_assurance,escalation_recovery,cascade_sequence_pattern
P05_CFPB_PKT_000190,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_000190,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000190,noisy_conflicting,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_000190,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_000219,clean,3,False,True,False,False,True,False,False,False,True,True,False,False,,P010_S010
P05_CFPB_PKT_000219,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000219,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000219,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000605,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_000605,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000605,noisy_conflicting,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_000605,partial_dropout,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000987,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
P05_CFPB_PKT_000987,compressed_lossy,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_000987,noisy_conflicting,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_000987,partial_dropout,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_001132,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_001132,compressed_lossy,3,False,False,True,False,False,False,False,False,True,True,,,False,P001_S000
P05_CFPB_PKT_001132,noisy_conflicting,1,,,True,,,False,False,False,False,True,,,False,missing_stage_decision_audit
P05_CFPB_PKT_001132,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_001611,clean,3,True,True,False,True,True,False,False,False,True,True,False,False,,P110_S110
P05_CFPB_PKT_001611,compressed_lossy,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_001611,noisy_conflicting,3,True,False,True,False,False,False,False,False,True,True,,,False,P101_S000
P05_CFPB_PKT_001611,partial_dropout,3,False,True,False,False,False,False,False,False,True,True,True,False,,P010_S000
P05_CFPB_PKT_003713,clean,3,True,True,True,True,True,True,True,True,False,False,False,False,,P111_S111
P05_CFPB_PKT_003713,compressed_lossy,3,True,True,True,False,False,False,True,False,False,True,True,False,False,P111_S000
P05_CFPB_PKT_003713,noisy_conflicting,3,True,True,False,False,False,False,False,False,True,True,True,False,,P110_S000
P05_CFPB_PKT_003713,partial_dropout,3,True,False,False,False,False,False,False,False,True,True,,,,P100_S000
P05_CFPB_PKT_003910,clean,3,False,False,False,False,False,False,False,False,True,True,,,,P000_S000
