sequence_index,sequence_id,base_case_id,evidence_condition,stage
1,e4e2540780028fee9f68bc77,P05_CFPB_PKT_000190,clean,decision
2,7593415ede6b0aa60ccf9e39,P05_CFPB_PKT_000190,clean,audit
3,d03d2cfd2b97d845abcad6e7,P05_CFPB_PKT_000190,clean,escalation
4,0190c0a9e95ed7f3304c0eb9,P05_CFPB_PKT_000190,compressed_lossy,decision
5,37887bbcfc315d1c8ddb4c2e,P05_CFPB_PKT_000190,compressed_lossy,audit
6,2f15412e6138f43cfc221163,P05_CFPB_PKT_000190,compressed_lossy,escalation
7,6c12ac97639b712f1b70aa1b,P05_CFPB_PKT_000190,partial_dropout,decision
8,fb1d19371871951120865fc0,P05_CFPB_PKT_000190,partial_dropout,audit
9,484cb04de3cf2002d75e222f,P05_CFPB_PKT_000190,partial_dropout,escalation
10,9a33920db70be203bf0df1ec,P05_CFPB_PKT_000190,noisy_conflicting,decision
11,39d871f7fbceb9d4f1ebaf77,P05_CFPB_PKT_000190,noisy_conflicting,audit
12,04c66a0ed7f72080b410f986,P05_CFPB_PKT_000190,noisy_conflicting,escalation
13,7ecbd521eba1ba86fad8c357,P05_CFPB_PKT_000219,clean,decision
14,1177f170ee9330707c4b1f2c,P05_CFPB_PKT_000219,clean,audit
15,a54499825ec9c394322587bf,P05_CFPB_PKT_000219,clean,escalation
16,6579b21bca3db172aa9a741f,P05_CFPB_PKT_000219,compressed_lossy,decision
17,2cabe009be1469a65519e021,P05_CFPB_PKT_000219,compressed_lossy,audit
18,485ee230e9c7bfcf0f727a2f,P05_CFPB_PKT_000219,compressed_lossy,escalation
19,34b8a881bc029d7cd3a7c540,P05_CFPB_PKT_000219,partial_dropout,decision
20,bcb8cc2c08a3d11b546d59f9,P05_CFPB_PKT_000219,partial_dropout,audit
21,c4ed32cc7c28f603750e6cfb,P05_CFPB_PKT_000219,partial_dropout,escalation
22,e602011895816f692d713b75,P05_CFPB_PKT_000219,noisy_conflicting,decision
23,dbf08a4bc9bf5d8cfa82d663,P05_CFPB_PKT_000219,noisy_conflicting,audit
24,dfc3546041182a8c8b82e86f,P05_CFPB_PKT_000219,noisy_conflicting,escalation
25,7cc19b78bc332a4eb904d08e,P05_CFPB_PKT_000605,clean,decision
26,eb4b40c35d83e63a6373ca26,P05_CFPB_PKT_000605,clean,audit
27,3261ebf3fb327d1a75d63ae2,P05_CFPB_PKT_000605,clean,escalation
28,1bef33d142c2fbb87708b8d6,P05_CFPB_PKT_000605,compressed_lossy,decision
29,50845764cc75ff16776ea110,P05_CFPB_PKT_000605,compressed_lossy,audit
30,f6726e27b5ac9c1f07856aca,P05_CFPB_PKT_000605,compressed_lossy,escalation
31,b1e337790d9449c88dffdb08,P05_CFPB_PKT_000605,partial_dropout,decision
32,1a295b23dadfee1a451b43df,P05_CFPB_PKT_000605,partial_dropout,audit
33,28e7cd3557734f92366ece8f,P05_CFPB_PKT_000605,partial_dropout,escalation
34,24d1b6a80278b310db2d5cca,P05_CFPB_PKT_000605,noisy_conflicting,decision
35,9310bd2ef703baaa4a5505d0,P05_CFPB_PKT_000605,noisy_conflicting,audit
36,a588418baa679b538ea66b09,P05_CFPB_PKT_000605,noisy_conflicting,escalation
37,55dd16e0021e4faea4025dae,P05_CFPB_PKT_000987,clean,decision
38,f070d442d06f42ad4ed8e205,P05_CFPB_PKT_000987,clean,audit
39,4e25d4686805d5ebd5527646,P05_CFPB_PKT_000987,clean,escalation
40,63a16d19f70eb2b276156b34,P05_CFPB_PKT_000987,compressed_lossy,decision
41,e5159669779ada3cb26a1b5f,P05_CFPB_PKT_000987,compressed_lossy,audit
42,dd7054f32e69022c75763c0a,P05_CFPB_PKT_000987,compressed_lossy,escalation
43,3fd77038195497cdf9412e91,P05_CFPB_PKT_000987,partial_dropout,decision
44,577801a1c0600b3288c03365,P05_CFPB_PKT_000987,partial_dropout,audit
45,04e290d9ad39e19da169e5c4,P05_CFPB_PKT_000987,partial_dropout,escalation
46,4fa841677900ed0bb870aa9a,P05_CFPB_PKT_000987,noisy_conflicting,decision
47,9c38c60e1dd0cc75fb1a19fa,P05_CFPB_PKT_000987,noisy_conflicting,audit
48,0e11a3a52638b5658dfd7a0d,P05_CFPB_PKT_000987,noisy_conflicting,escalation
49,3c1bd2917aa19861e74dccd5,P05_CFPB_PKT_001132,clean,decision
50,eb9e15e7530db6a6682f5031,P05_CFPB_PKT_001132,clean,audit
51,08362179f9e5ff26ca4f0037,P05_CFPB_PKT_001132,clean,escalation
52,ae8c7026575488406038791b,P05_CFPB_PKT_001132,compressed_lossy,decision
53,da51c17b4d262f8579859419,P05_CFPB_PKT_001132,compressed_lossy,audit
54,2aa308e0dbbaa95bcb80374c,P05_CFPB_PKT_001132,compressed_lossy,escalation
55,2f7af0ec63d2548abc1a7165,P05_CFPB_PKT_001132,partial_dropout,decision
56,84293c5eeca5fd7f9d332967,P05_CFPB_PKT_001132,partial_dropout,audit
57,5d7063828182bc488980ea1e,P05_CFPB_PKT_001132,partial_dropout,escalation
58,87652601789b9506f7cd6471,P05_CFPB_PKT_001132,noisy_conflicting,decision
59,de899b9392a067267f7a869f,P05_CFPB_PKT_001132,noisy_conflicting,audit
60,d1aa3b04d858b8e4535bfedb,P05_CFPB_PKT_001132,noisy_conflicting,escalation
61,1e067140d8516727d9afff64,P05_CFPB_PKT_001611,clean,decision
62,7fe8bdad11d7094914163d40,P05_CFPB_PKT_001611,clean,audit
63,c9f14c4fed82690ad089f619,P05_CFPB_PKT_001611,clean,escalation
64,7739a450e860608b9b3173f0,P05_CFPB_PKT_001611,compressed_lossy,decision
65,3423d3651c9e68cca691e92a,P05_CFPB_PKT_001611,compressed_lossy,audit
66,779a0c7c1b030311e143752b,P05_CFPB_PKT_001611,compressed_lossy,escalation
67,72621d0a9a0c922771ac0f81,P05_CFPB_PKT_001611,partial_dropout,decision
68,22416f6eb1593f3da9062535,P05_CFPB_PKT_001611,partial_dropout,audit
69,0984401958562a272a830bc2,P05_CFPB_PKT_001611,partial_dropout,escalation
70,af52e58fd21221b6b0fb3320,P05_CFPB_PKT_001611,noisy_conflicting,decision
71,af4b5c25ce09719077836ad4,P05_CFPB_PKT_001611,noisy_conflicting,audit
72,effb8b6ffd98052fd0efc07b,P05_CFPB_PKT_001611,noisy_conflicting,escalation
73,02692a3d1e5a5d38dda5c555,P05_CFPB_PKT_003713,clean,decision
74,4e20974c476c99e67c307e4d,P05_CFPB_PKT_003713,clean,audit
75,86dc1940e31ad3c578d613c3,P05_CFPB_PKT_003713,clean,escalation
76,6b2c6a514560e1fb4fae5671,P05_CFPB_PKT_003713,compressed_lossy,decision
77,9da73206c0a7d3e7e6d4a38d,P05_CFPB_PKT_003713,compressed_lossy,audit
78,cc3385e8d66974b3e3133769,P05_CFPB_PKT_003713,compressed_lossy,escalation
79,a2f20cc56d64a89b0079a491,P05_CFPB_PKT_003713,partial_dropout,decision
80,91417f46563018aa0f8c8dca,P05_CFPB_PKT_003713,partial_dropout,audit
81,28a3b39358e8d0d262e5b5cd,P05_CFPB_PKT_003713,partial_dropout,escalation
