sequence_index,sequence_id,base_case_id,evidence_condition,stage
1,e4e2540780028fee9f68bc77,P05_CFPB_PKT_000190,clean,decision
2,7593415ede6b0aa60ccf9e39,P05_CFPB_PKT_000190,clean,audit
3,d03d2cfd2b97d845abcad6e7,P05_CFPB_PKT_000190,clean,escalation
4,0190c0a9e95ed7f3304c0eb9,P05_CFPB_PKT_000190,compressed_lossy,decision
5,37887bbcfc315d1c8ddb4c2e,P05_CFPB_PKT_000190,compressed_lossy,audit
6,2f15412e6138f43cfc221163,P05_CFPB_PKT_000190,compressed_lossy,escalation
7,6c12ac97639b712f1b70aa1b,P05_CFPB_PKT_000190,partial_dropout,decision
8,fb1d19371871951120865fc0,P05_CFPB_PKT_000190,partial_dropout,audit
9,484cb04de3cf2002d75e222f,P05_CFPB_PKT_000190,partial_dropout,escalation
10,9a33920db70be203bf0df1ec,P05_CFPB_PKT_000190,noisy_conflicting,decision
11,39d871f7fbceb9d4f1ebaf77,P05_CFPB_PKT_000190,noisy_conflicting,audit
12,04c66a0ed7f72080b410f986,P05_CFPB_PKT_000190,noisy_conflicting,escalation
13,7ecbd521eba1ba86fad8c357,P05_CFPB_PKT_000219,clean,decision
14,1177f170ee9330707c4b1f2c,P05_CFPB_PKT_000219,clean,audit
15,a54499825ec9c394322587bf,P05_CFPB_PKT_000219,clean,escalation
16,6579b21bca3db172aa9a741f,P05_CFPB_PKT_000219,compressed_lossy,decision
17,2cabe009be1469a65519e021,P05_CFPB_PKT_000219,compressed_lossy,audit
18,485ee230e9c7bfcf0f727a2f,P05_CFPB_PKT_000219,compressed_lossy,escalation
19,34b8a881bc029d7cd3a7c540,P05_CFPB_PKT_000219,partial_dropout,decision
20,bcb8cc2c08a3d11b546d59f9,P05_CFPB_PKT_000219,partial_dropout,audit
21,c4ed32cc7c28f603750e6cfb,P05_CFPB_PKT_000219,partial_dropout,escalation
22,e602011895816f692d713b75,P05_CFPB_PKT_000219,noisy_conflicting,decision
23,dbf08a4bc9bf5d8cfa82d663,P05_CFPB_PKT_000219,noisy_conflicting,audit
24,dfc3546041182a8c8b82e86f,P05_CFPB_PKT_000219,noisy_conflicting,escalation
25,7cc19b78bc332a4eb904d08e,P05_CFPB_PKT_000605,clean,decision
26,eb4b40c35d83e63a6373ca26,P05_CFPB_PKT_000605,clean,audit
27,3261ebf3fb327d1a75d63ae2,P05_CFPB_PKT_000605,clean,escalation
28,1bef33d142c2fbb87708b8d6,P05_CFPB_PKT_000605,compressed_lossy,decision
29,50845764cc75ff16776ea110,P05_CFPB_PKT_000605,compressed_lossy,audit
30,f6726e27b5ac9c1f07856aca,P05_CFPB_PKT_000605,compressed_lossy,escalation
