evidence_condition,stage,primary_failure_family,count
clean,audit,,28
clean,audit,none,30
clean,decision,,29
clean,decision,none,30
clean,escalation,,35
clean,escalation,none,25
compressed_lossy,audit,,12
compressed_lossy,audit,evidence_loss,48
compressed_lossy,decision,,9
compressed_lossy,decision,evidence_loss,51
compressed_lossy,escalation,,17
compressed_lossy,escalation,evidence_loss,43
noisy_conflicting,audit,,7
noisy_conflicting,audit,conflict_unresolved,52
noisy_conflicting,decision,,12
noisy_conflicting,decision,conflict_unresolved,46
noisy_conflicting,escalation,,22
noisy_conflicting,escalation,conflict_unresolved,37
partial_dropout,audit,,19
partial_dropout,audit,evidence_loss,41
partial_dropout,decision,,25
partial_dropout,decision,evidence_loss,35
partial_dropout,escalation,,28
partial_dropout,escalation,evidence_loss,32
