abort_condition,stage,action
missing_explicit_user_approval,pre_execution,hard_stop
model_provider_or_model_name_not_approved,pre_execution,hard_stop
cost_ceiling_not_approved,pre_execution,hard_stop
api_key_missing_or_not_local,pre_execution,hard_stop
attempt_to_write_raw_prompt,execution,hard_stop
attempt_to_write_raw_response,execution,hard_stop
attempt_to_write_jsonl,execution,hard_stop
parser_schema_failure,post_call,stop_batch_and_report
unsafe_claim_boundary_detected,validation,stop_before_commit
unexpected_raw_cfpb_status_entry,validation,stop_before_commit
