risk_id,priority,reviewer_question,evidence_trigger,required_response_in_05BD,residual_risk_after_05BD,new_evidence_required
RR-01,CRITICAL,Is ESR a genuinely distinct construct or simply the implemented stage_success field under a new name?,stage_success_rate is defined as parser-valid plus positive sanitized validity_judgment.,Separate construct from operational indicator; state explicitly that this experiment operationalises ESR through evidence-sensitive stage success and does not exhaust the construct.,MODERATE,NO
RR-02,HIGH,Why is clean-condition parser validity only 0.416667–0.517241 across stages?,"Clean decision=0.508475, audit=0.517241, escalation=0.416667.","Report the values transparently, discuss parser/prompt/task-design difficulty as possible explanations, and avoid treating clean as technically perfect.",MODERATE,NO
RR-03,HIGH,"Are parser-validity increases robust, or are they only positive point estimates?",Three partial-dropout parser-validity 95% bootstrap intervals cross zero.,"State that all nine point estimates are positive, but three intervals include zero; do not claim uniform statistically clear increases.",LOW,NO
RR-04,HIGH,"Does zero degraded stage success reflect evidence degradation, scoring design, or missing validity judgments?","All nine degraded condition-stage cells have stage_success_rate=0, while validity_judgment_known_rate is often 0 or very low.","Explain the scoring rule, known-judgment field, missing/negative treatment, and alternative interpretation as a construct-validity limitation.",MODERATE,NO
RR-05,HIGH,Can the result generalise beyond one GLM-5.2 configuration and one run?,"Single-model, single scaled execution.",Keep claims within-run and identify cross-model/multi-run replication as future work.,HIGH,NO
RR-06,MEDIUM,Could the seven missing sanitized rows bias the results?,720 ledger rows versus 713 sanitized execution rows.,"Provide condition/stage accounting if available, disclose exclusion, and avoid claiming perfect execution completeness.",LOW,NO
RR-07,MEDIUM,Can the study be reproduced without raw prompts and responses?,Artifact-level reproducibility only; raw replay intentionally unavailable.,Distinguish deterministic artifact validation from full model replay and enumerate the committed sanitized evidence path.,MEDIUM,NO
RR-08,MEDIUM,Is the audit result equivalent to an independent institutional audit?,Audit detection is model-output-coded within the pipeline.,Use computational audit-stage terminology and retain the non-regulatory/non-institutional boundary.,LOW,NO
RR-09,HIGH,Does zero escalation recovery show escalation is ineffective generally?,Recovery=0.0 for all degraded conditions in this design.,Interpret as failure of the implemented recovery mechanism only and discuss prompt/pipeline-order dependence.,MODERATE,NO
RR-10,MEDIUM,"Does CFPB provenance support claims about complaint truth, misconduct, prevalence, or financial decision quality?","Sanitized packets derive from complaint context, which is not a representative adjudicated sample.",Keep CFPB as provenance for an experimental substrate only.,LOW,NO
RR-11,MEDIUM,Do the four figure captions correspond to the actual committed assets and plotted data?,05BB contains captions but no embedded asset links.,Bind each caption to the exact 05AS filename and validate data source and publication order.,LOW,NO
RR-12,HIGH,Is the novelty more than a combination of known ideas?,"Adjacent literature already covers structured validity, evidence sufficiency, auditing, deferral, and cascades.",Argue the bounded combination-and-operationalisation contribution precisely and avoid first-ever language.,MODERATE,NO
