gap_id,severity,section,current_word_count,target_word_min,target_word_max,gap,reviewer_consequence,required_05BD_action,source_artifacts,new_empirical_evidence_required,acceptance_criterion
METH-01,MAJOR,Methodology,592,1400,1700,"The manuscript refers to baseline and degraded evidence but does not define the clean, compressed_lossy, partial_dropout, and noisy_conflicting interventions individually.",The causal contrast is not reproducible or interpretable without knowing what each intervention changed.,"Add a design subsection defining all four conditions, their purposes, pairing, and the fact that each of 60 base cases appears once per condition.",pilot_05AN_evidence_condition_contract.csv; pilot_05AN_execution_manifest.json,NO,All four condition names and intervention purposes are stated in publication prose and tied to the paired design.
METH-02,MAJOR,Methodology,592,1400,1700,"The manuscript does not sufficiently describe selection of 60 base cases, the 240 evidence-state rows, sanitization, identifiers, and the CFPB provenance boundary.","Readers cannot assess sampling, leakage, pairing, or the relationship between the public source context and the sanitized experimental substrate.","Describe the selected-case structure, 60×4 evidence-state construction, hashed or sanitized identifiers, and the non-representative/non-adjudicative CFPB boundary.",pilot_05AN_execution_manifest.json; README.md,NO,Case construction and data boundary are described without exposing raw records or implying complaint truth.
METH-03,MAJOR,Methodology,592,1400,1700,"Decision, audit, and escalation are named but their inputs, outputs, dependencies, and distinct evaluation roles are under-specified.","Detection, recovery, and downstream propagation may appear to be labels rather than a defined pipeline.",Add a stage-contract subsection describing the purpose and measurement of each stage and explicitly distinguish detection from recovery.,pilot_05AN_stage_contract.csv; pilot_05AP_audit_metrics.csv; pilot_05AP_escalation_metrics.csv,NO,"Each stage has a clear role, metric, denominator, and relation to adjacent stages."
METH-04,MAJOR,Methodology,592,1400,1700,"The formal ESR notation is not yet connected closely enough to the implemented parser contract, validity_judgment field, and stage_success proxy.",A reviewer may regard ESR as relabelled stage success or question whether the construct is circularly defined.,"Explain that parser validity is structural, stage success requires parser validity plus a positive sanitized validity judgment, and ESR is operationalised through evidence-sensitive stage success in this experiment rather than claimed as a universally complete construct.",pilot_05AP_metric_definitions.csv; pilot_05AP_condition_stage_interaction.csv,NO,"Construct, indicator, scoring rule, and claim boundary are separated explicitly."
METH-05,MAJOR,Methodology,592,1400,1700,"Paired-case deltas, stage-specific denominators, missing-row handling, bootstrap resampling, confidence intervals, and the fixed random seed are absent.",The analysis cannot be independently followed and uncertainty is hidden behind headline ranges.,"Specify degraded-minus-clean pairing within base case and stage, available paired-case counts, 2,000 bootstrap resamples, seed 5205, 95% intervals, and exclusion of seven ledger-only rows from execution-level metrics.",pilot_05AP_metric_definitions.csv; pilot_05AP_bootstrap_confidence_intervals.csv; pilot_05AR_paper_ready_main_results_table.csv,NO,The statistical workflow and all exclusions are reproducible from committed artifacts.
RES-01,MAJOR,Results,620,1400,1700,The Results section reports ranges but omits the twelve condition-by-stage cells and their denominators.,The central divergence cannot be inspected across interventions and stages.,"Add a condition-by-stage results table or compact equivalent covering n_rows, parser-valid rate, stage-success rate, and paired deltas for all twelve cells.",pilot_05AP_condition_stage_interaction.csv,NO,Every clean and degraded condition-stage cell is represented or placed in a clearly cited appendix/supplement.
RES-02,MAJOR,Results,620,1400,1700,The manuscript omits bootstrap confidence intervals and therefore does not show that three partial-dropout parser-validity intervals cross zero.,Saying parser validity increased can be mistaken for claiming statistically clear increases in every comparison.,Report all positive parser-validity point estimates while stating that three 95% intervals cross zero; report that all nine stage-success intervals remain below zero.,pilot_05AP_bootstrap_confidence_intervals.csv,NO,Point estimates and uncertainty are distinguished without significance overstatement.
RES-03,MAJOR,Results,620,1400,1700,False assurance at the format layer is formally defined but its observed audit-stage rates are not reported.,A central construct appears theoretical even though committed condition-level evidence exists.,"Report parser-valid audit false-assurance rates for compressed_lossy 0.062500, partial_dropout 0.048780, and noisy_conflicting 0.019231, with the model-output-coded proxy boundary.",pilot_05AP_audit_metrics.csv,NO,The empirical observation is tied directly to the formal definition and bounded interpretation.
RES-04,MAJOR,Results,620,1400,1700,"The all-sequence cascade-failure rate is reported without condition-level sequence counts, complete-sequence rates, or failure-pattern composition.",The 0.929167 value is difficult to interpret and may look like an opaque aggregate.,"Explain the 223/240 all-sequence count, condition-level rates, 234 complete persisted sequences, and composition of parser-failure, detected-not-recovered, false-assurance, incomplete, and preserved-success patterns.",pilot_05AP_cascade_sequence_metrics.csv,NO,"The numerator, denominator, condition breakdown, and pattern taxonomy are visible."
FIG-01,MAJOR,Results,620,1400,1700,The manuscript contains captions and references but does not embed or bind the four committed PNG assets to those captions.,A final document could omit figures or pair a caption with the wrong asset.,Integrate the exact four 05AS assets in order and validate caption-to-filename correspondence before conversion to a journal document.,pilot_05BA_issue_register.csv; committed 05AS figure assets,NO,"Figure 1–4 each have one exact asset, one caption, one first in-text citation, and correct order."
INTRO-01,MODERATE,Introduction,320,750,900,"The introduction states one research question but provides little problem decomposition, design preview, or expectation for detection and recovery.",The paper reaches its contribution before fully establishing why intermediate evidence states require a separate evaluation layer.,"Expand the motivation, pipeline failure pathway, research question, bounded analytical expectations, contribution list, and paper roadmap.",pilot_05BB_journal_form_manuscript.md; README.md,NO,"The introduction explains the problem, gap, approach, contributions, boundaries, and structure without duplicating Discussion."
RW-01,MODERATE,Related Work,570,900,1200,Related Work is accurate but citation-clustered and does not yet build a sufficiently explicit chain from adjacent fields to the unresolved combination addressed here.,The bounded novelty may appear asserted rather than analytically demonstrated.,"Strengthen critical synthesis across multidimensional evaluation, structured output, evidence sufficiency, cascades, audit/deferral, and financial governance, ending with a precise gap statement.",pilot_05BB_journal_form_manuscript.md; committed 05AX literature package,NO,Each literature cluster is contrasted with ESR and the combination-and-operationalisation contribution follows logically.
DISC-01,MODERATE,Discussion,318,900,1200,"Discussion is too compressed to interpret the low clean parser-validity rates, zero degraded stage success, detection-without-recovery mechanism, uncertainty, and design implications.",The paper may look like a results report rather than a scholarly explanation of why the observed divergence matters.,"Add construct interpretation, alternative explanations, parser/scoring confounds, audit-versus-recovery implications, design recommendations, and bounded generalisation.",pilot_05AP_condition_stage_interaction.csv; pilot_05AP_bootstrap_confidence_intervals.csv; pilot_05AP_cascade_sequence_metrics.csv,NO,Discussion interprets findings and credible alternatives without introducing unsupported causal claims.
CROSS-01,MODERATE,Introduction/Discussion,638,1650,2100,"The manuscript does not explain whether Pilots 01–04 are developmental evidence, triangulation, supplementary validation, or intentionally outside the paper.","The broader research programme is invisible, yet careless inclusion could create an incoherent multi-study paper.","Include one concise, explicitly bounded development paragraph and a supplementary cross-pilot table only if it strengthens the narrative; do not pool metrics or claim replication of Pilot 05.",README.md; committed pilot summaries,NO,The role of earlier pilots is explicit and does not broaden the main empirical claim.
REPRO-01,MODERATE,Methodology/Data Availability,665,1500,1850,"Reproducibility prose is generic and does not enumerate the exact sanitized contracts, model identifier, planned-call design, cost cap, metric files, and commit boundary.",Artifact traceability is stronger than the manuscript currently communicates.,"Add a concise execution-and-artifact subsection referencing GLM-5.2, 720 planned calls, 60×4×3 design, approved USD 8 cap, observed estimated cost, and exact sanitized result artifacts; avoid ambiguous attempt counters from validation-only manifests.",pilot_05AN_execution_manifest.json; pilot_05AR_paper_ready_main_results_table.csv; repository commit 37772012...,NO,A reader can identify the committed evidence path and understand what is and is not replayable.
TABLE-01,MODERATE,Results,620,1400,1700,The two current tables are headline summaries and do not carry the condition-stage and uncertainty detail required for review.,Essential evidence remains outside the manuscript.,"Retain the accounting table, replace or expand the outcomes table, add a condition-stage table, and place full bootstrap intervals in a compact table or supplement.",pilot_05AP_condition_stage_interaction.csv; pilot_05AP_bootstrap_confidence_intervals.csv,NO,Every major claim has a visible table/figure source and no table duplicates prose without added evidence.
