check_id,check_type,evidence_condition,stage,metric,paired_cases,mean_delta,ci_95_low,ci_95_high,source_match,visual_visibility,status,finding_id
F1-D01,DATA_POINT_AND_INTERVAL,compressed_lossy,decision,parser_valid,59,0.338983,0.169492,0.491525,PASS,CLEAR,PASS,
F1-D02,DATA_POINT_AND_INTERVAL,compressed_lossy,decision,stage_success,59,-0.508475,-0.644068,-0.372881,PASS,CLEAR,PASS,
F1-D03,DATA_POINT_AND_INTERVAL,compressed_lossy,audit,parser_valid,58,0.275862,0.086207,0.465517,PASS,CLEAR,PASS,
F1-D04,DATA_POINT_AND_INTERVAL,compressed_lossy,audit,stage_success,58,-0.517241,-0.637931,-0.396121,PASS,CLEAR,PASS,
F1-D05,DATA_POINT_AND_INTERVAL,compressed_lossy,escalation,parser_valid,60,0.300000,0.133333,0.466667,PASS,CLEAR,PASS,
F1-D06,DATA_POINT_AND_INTERVAL,compressed_lossy,escalation,stage_success,60,-0.416667,-0.533333,-0.300000,PASS,CLEAR,PASS,
F1-D07,DATA_POINT_AND_INTERVAL,partial_dropout,decision,parser_valid,59,0.067797,-0.118644,0.271186,PASS,CLEAR,PASS,
F1-D08,DATA_POINT_AND_INTERVAL,partial_dropout,decision,stage_success,59,-0.508475,-0.644068,-0.372881,PASS,CLEAR,PASS,
F1-D09,DATA_POINT_AND_INTERVAL,partial_dropout,audit,parser_valid,58,0.155172,-0.034483,0.328017,PASS,CLEAR,PASS,
F1-D10,DATA_POINT_AND_INTERVAL,partial_dropout,audit,stage_success,58,-0.517241,-0.637931,-0.396121,PASS,CLEAR,PASS,
F1-D11,DATA_POINT_AND_INTERVAL,partial_dropout,escalation,parser_valid,60,0.116667,-0.066667,0.300000,PASS,CLEAR,PASS,
F1-D12,DATA_POINT_AND_INTERVAL,partial_dropout,escalation,stage_success,60,-0.416667,-0.533333,-0.300000,PASS,CLEAR,PASS,
F1-D13,DATA_POINT_AND_INTERVAL,noisy_conflicting,decision,parser_valid,57,0.298246,0.087719,0.491228,PASS,CLEAR,PASS,
F1-D14,DATA_POINT_AND_INTERVAL,noisy_conflicting,decision,stage_success,57,-0.491228,-0.614035,-0.368421,PASS,CLEAR,PASS,
F1-D15,DATA_POINT_AND_INTERVAL,noisy_conflicting,audit,parser_valid,57,0.368421,0.210526,0.526316,PASS,CLEAR,PASS,
F1-D16,DATA_POINT_AND_INTERVAL,noisy_conflicting,audit,stage_success,57,-0.508772,-0.631579,-0.385965,PASS,CLEAR,PASS,
F1-D17,DATA_POINT_AND_INTERVAL,noisy_conflicting,escalation,parser_valid,59,0.220339,0.033898,0.406780,PASS,PARTIALLY_OBSCURED_BY_LEGEND,FAIL,FIG-L01
F1-D18,DATA_POINT_AND_INTERVAL,noisy_conflicting,escalation,stage_success,59,-0.406780,-0.542373,-0.288136,PASS,CLEAR,PASS,
F1-V01,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,PNG hash bound to reviewed asset,PASS,
F1-V02,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,Title is present and legible,PASS,
F1-V03,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,All nine condition-stage labels are present and legible,PASS,
F1-V04,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,X-axis label identifies paired degraded-minus-clean delta and 95% bootstrap interval,PASS,
F1-V05,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,Zero reference line is visible,PASS,
F1-V06,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,Parser-validity and stage-success series are visually distinct,PASS,
F1-V07,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,Legend labels both plotted series correctly,PASS,
F1-V08,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,Lower-right legend overlaps the noisy-conflicting escalation parser-validity interval and obscures its right segment/cap,FAIL,FIG-L01
F1-V09,VISUAL_REVIEW,,,,,,,,NOT_APPLICABLE,"No title, axis-label, or y-label clipping is visible",PASS,
