check_id,category,evidence_condition,stage,metric,mean_delta,ci_95_low,ci_95_high,description,status,finding_id
BH-D01,DATA_AND_INTERVAL,compressed_lossy,decision,parser_valid,0.338983,0.169492,0.491525,,PASS,
BH-D02,DATA_AND_INTERVAL,compressed_lossy,decision,stage_success,-0.508475,-0.644068,-0.372881,,PASS,
BH-D03,DATA_AND_INTERVAL,compressed_lossy,audit,parser_valid,0.275862,0.086207,0.465517,,PASS,
BH-D04,DATA_AND_INTERVAL,compressed_lossy,audit,stage_success,-0.517241,-0.637931,-0.396121,,PASS,
BH-D05,DATA_AND_INTERVAL,compressed_lossy,escalation,parser_valid,0.300000,0.133333,0.466667,,PASS,
BH-D06,DATA_AND_INTERVAL,compressed_lossy,escalation,stage_success,-0.416667,-0.533333,-0.300000,,PASS,
BH-D07,DATA_AND_INTERVAL,partial_dropout,decision,parser_valid,0.067797,-0.118644,0.271186,,PASS,
BH-D08,DATA_AND_INTERVAL,partial_dropout,decision,stage_success,-0.508475,-0.644068,-0.372881,,PASS,
BH-D09,DATA_AND_INTERVAL,partial_dropout,audit,parser_valid,0.155172,-0.034483,0.328017,,PASS,
BH-D10,DATA_AND_INTERVAL,partial_dropout,audit,stage_success,-0.517241,-0.637931,-0.396121,,PASS,
BH-D11,DATA_AND_INTERVAL,partial_dropout,escalation,parser_valid,0.116667,-0.066667,0.300000,,PASS,
BH-D12,DATA_AND_INTERVAL,partial_dropout,escalation,stage_success,-0.416667,-0.533333,-0.300000,,PASS,
BH-D13,DATA_AND_INTERVAL,noisy_conflicting,decision,parser_valid,0.298246,0.087719,0.491228,,PASS,
BH-D14,DATA_AND_INTERVAL,noisy_conflicting,decision,stage_success,-0.491228,-0.614035,-0.368421,,PASS,
BH-D15,DATA_AND_INTERVAL,noisy_conflicting,audit,parser_valid,0.368421,0.210526,0.526316,,PASS,
BH-D16,DATA_AND_INTERVAL,noisy_conflicting,audit,stage_success,-0.508772,-0.631579,-0.385965,,PASS,
BH-D17,DATA_AND_INTERVAL,noisy_conflicting,escalation,parser_valid,0.220339,0.033898,0.406780,,PASS,
BH-D18,DATA_AND_INTERVAL,noisy_conflicting,escalation,stage_success,-0.406780,-0.542373,-0.288136,,PASS,
BH-L01,LAYOUT_AND_EXPORT,,,,,,,Legend uses figure-level placement outside axes,PASS,
BH-L02,LAYOUT_AND_EXPORT,,,,,,,Legend anchor y exceeds axes top by at least 0.12,PASS,
BH-L03,LAYOUT_AND_EXPORT,,,,,,,Legend has two columns and no frame,PASS,
BH-L04,LAYOUT_AND_EXPORT,,,,,,,All nine condition-stage labels remain present,PASS,
BH-L05,LAYOUT_AND_EXPORT,,,,,,,Zero reference line remains present,PASS,
BH-L06,LAYOUT_AND_EXPORT,,,,,,,Both metric series remain visually distinct,PASS,
BH-L07,LAYOUT_AND_EXPORT,,,,,,,Export dimensions are 3200 by 2000 pixels,PASS,
BH-L08,LAYOUT_AND_EXPORT,,,,,,,Independent in-memory export matches actual PNG byte for byte,PASS,
BH-L09,LAYOUT_AND_EXPORT,,,,,,,No confidence interval is occupied by the legend,PASS,
BH-L10,LAYOUT_AND_EXPORT,,,,,,,FIG-L01 is closed by the non-overlapping legend layout,PASS,
